short_text,true,predicted
It is supposed to lower the risk of breast cancer.  There was another abnormal mammogram & biopsy tw,positiva,positiva
I need to take this medication a few nights in a row which seems to get my sleep cycle back in sync.,positiva,positiva
the low dosage of Lisinopril reduced my blood pressure from 138/96 to 127/90. Soon after starting tr,neutra,positiva
"--reduced redness on face [especially around nose and cheek areas]
--helps reduce time that an ope",positiva,positiva
Anxiety greatly diminished shortly after taking alprazolam.  The alprazolam was also effective in ca,positiva,positiva
"If I have a classical migraine, I cannot function without taking an Imitrex. Imitrex takes the edge ",positiva,positiva
suppose to stop my watery eyes. Had little or no effect no side effects I was to take it twice a day,negativa,positiva
"Initially, I was concerned because I had knee surgery and was on crutches for six months.  I gained ",neutra,positiva
"I experienced weight loss, improved insulin sensitivity, increased energy and decreased carbohydrate",positiva,positiva
Benefits were milder and less frequent seizures. Tiredness Started taking after brain injury due to ,positiva,positiva
Much more relaxed evenings and better sleep.  Was able to sleep through the night.  Woke in mornings,neutra,positiva
"By taking the pills anytime I feel the vaguest possibility that I might be getting a cold sore, I wa",positiva,positiva
small improvement in chloresteral level severe depression Stopped taking zocor after side effects be,negativa,positiva
To stop the infection of cystitis and other urine infections when it became too painful.It makes the,neutra,positiva
"Within a few days, my mood, self-esteem, attitude and over-all well-being improved tremendously! I w",positiva,positiva
I was not willing to deal with the effects of the drug three times a day and so I discontinued use. ,negativa,positiva
"While on the drug I did not have any large, red acne lesions. Lupus-like symptoms that were very sev",negativa,positiva
the prevacid allows me to eat and drink certain foods/fluids that I normally could not tolerate anym,positiva,positiva
The benefits if I had continued to take the Malarone for the entire two weeks would have been to not,negativa,positiva
I experienced a Reduction in my chronic pain by about  fifty per cent once i was takiing the maximum,positiva,positiva
"Helped the pain enormously, after many other treatments failed. After almost three months on meloxic",negativa,positiva
"Well, in a technical sense it helped with the bipolar disorder, but the side effects were terrible e",negativa,positiva
Chantix was incredibly effective for the purpose of smoking cessation. While users are advised that ,neutra,positiva
This is probably the best skin care product/medicine available. It is highly effective for both acne,positiva,positiva
"easy prevention of pregnancy. Not many - some mild bloating about a week before period, some moodine",positiva,positiva
I took lyrica for fibromyalgia and it relieved my symptoms within one week.  I felt significantly be,neutra,positiva
"Avage contributed to maximum exfoliation to treat both hyperpigmentaion and minimization of lines, c",positiva,positiva
Singulair seemed to work well at controlling my allergies. I the beginning I didn't notice any side ,negativa,positiva
"It made a noted difference to my depression, but not much to my anxiety. If anyone is hyperactive th",neutra,positiva
The treatment helped the patient focus on her daily tasks and enabled her to 'get going' in the morn,positiva,positiva
focus is better during school. he is able to take test better. weekends and summer breaks are great ,neutra,positiva
"Before the use of vagifem tablets, I had to endure a series of urinary infections after sometimes pa",positiva,positiva
"The main benefit is the ability of the drug to reduce, even eliminate the panic attacks. The general",positiva,positiva
"it cleared up my skin not just from acne, but also from hyperpigmentation driness of the skin applyi",positiva,neutra
My infection cleared up almost before the dosage was done. Has not come back. Mild upset stomach. I ,positiva,positiva
I have been plagued with peristent mutiple warts on my elbow for over 10 years. At Christmas - I dec,positiva,positiva
"After a few months of treatment, I was actually able to function and get my social anxiety under con",neutra,positiva
This did help clear acne infections and helped skin somewhat improve The side effects included sun s,negativa,neutra
The treatment benefits of Vicodin (Hydrocodone and Acetaminophen) were relief of severe pain from su,negativa,negativa
"acid reflux was controlled as long as the capsule was taken first thing in the morning, less effecti",positiva,positiva
The medication is much cheaper than the other prescription medications like it and works very well. ,positiva,positiva
"A very good nights sleep is one of the benefits, found out that the sedative effects are actually in",positiva,positiva
Lowered HbA1C from 6.0 to 5.2 which has enabled me to go off numerous other anti diabetic medication,positiva,positiva
"prevention of recurrence of estrogen positive tumours severe menopause symptoms - hot flashes, cold ",negativa,positiva
this was the only ointment that improved my psoriasis.  I applied the ointment to my patches of psor,positiva,positiva
I was 6 days into having my very first cold sore which had since turned into TWO on the left and rig,positiva,positiva
"The drug did lower the blood cholesterol effectively. The side effects included nightmares, muscle w",neutra,positiva
I would get painful swelling in my feet.  I could not even stand the bed sheet to touch my feet.  On,positiva,positiva
I found the treatment was very helpful exspecially around my menstral cycle. I use to feel like I co,positiva,positiva
"The hair loss stopped in 2 weeks, I am almost even sure that I have growth again on the area where I",positiva,positiva
"it did keep my blood pressure lower , and i did feel better.and i felt more at ease driving I felt a",neutra,positiva
"--- Constant issues with the patch not staying on.  I called the manufacture (Bayer), they took down",negativa,positiva
"Severe long term depression and anxiety were alleviated. Yawning, tiredness, lethargy, dry eyes/sinu",positiva,positiva
"With this medication versus other drugs to treat ADD, I do not experience a coming down off of somet",positiva,positiva
Severe symptoms of cold sores around the mouth were reduced and cleared up within 5 days. There didn,positiva,positiva
"resume ovulation and maintain hormonal balance Horrible mood swings, crying episodes, confusion. In ",negativa,positiva
"pain relief from arthritis flare up, no stomach or other side effects.
The medication needed to be",positiva,positiva
"TSH numbers brought down to normal levels, seemed to improve constipation, dry skin and cold intoler",neutra,positiva
"Even though I am a woman, my dermatologist recommended that I use the men's dose of Rogain. It defin",positiva,positiva
"I started taking Premarin after having a complete hysterectomy for ovarian cancer. f
At first, it ",positiva,positiva
The medication works very well in conjunction with the Quinadine Gluconate to help calm the extra he,positiva,positiva
After 6 weeks began to reduce the itchy swollen eyes.  Long distance vision gradually cleared and re,positiva,positiva
"It mostly eliminated the urge to smoke, allowing me to quit. Having tried other drugs to quit smokin",negativa,positiva
Ability to focus. Able to answer questions and engage in coversation. Increased organizational abili,positiva,positiva
It did help to control bladder infections. I was 25 at the time and experienced chronic yeast infect,negativa,positiva
protection against pregnancy. decreased vaginal lubrication and sex drive I take the pill continuous,neutra,positiva
ability to sleep though the night decreasing joint/muscle pain and cramps allowing for a more produc,positiva,positiva
I took Minocycline hoping that it would clear up my acne. I have been taking Tetracycline for over 2,neutra,positiva
The fluticasone propionate shrinks the polyps when used as directed. The smaller the polyps the bett,neutra,positiva
"decreased appetite, help to stop abusing alcohol muscle aches, shakes, increased anxiety, strange th",neutra,positiva
I always have at least three cold sores either inside my mouth or on my lips. I started this medicin,positiva,positiva
The treatmen was very effective as it helped keep pores clean due to exfoliation. the acne deminishe,positiva,positiva
Very alert and extremely focused. I have a tremendous amount of energy with absolutely no jitters. M,positiva,positiva
Benefits of Protonix were a greatly reduced incidence of heartburn and spams in the esophagus.  I to,positiva,positiva
"first cople week felt great swelling down no pain fulll of energy wanted to go jogging big fat face,",negativa,positiva
After several days of taking 20 mg. per day my signs of depression were gone. I felt coming out of t,positiva,positiva
cleared acne rosacea. I became very pale. Gained weight likely due to overburdened liver condition f,neutra,positiva
"the pain in my tooth started to subside I went into shock. My tongue swelled up, my face got very sw",positiva,negativa
"I just filled all this out to get to read the info pack on skin care, but I accidentally logged out ",positiva,positiva
"Much less anxiety. Was able to nearly stop taking Xanax for breakthrough anxiety and panic.

Was",positiva,positiva
"cleared up cough and chest infection, although the treatment worked it was difficult at first to dec",positiva,positiva
"Reduced cholesterol 35 points to 185, down from 230.  I also increased exercise and reduced red meat",positiva,positiva
My blood pressure is now in the normal range. My blood pressure ranges from 110 over 80 to 137 over ,positiva,positiva
The treatment results were successful.  The prescription took the pain away. There were no side effe,positiva,positiva
I really could not give any results as I had a severe reaction to the medicine. I broke out in a ras,negativa,negativa
Aromasin's treatment benefits are unknown.  I have not had a reoccurance of breast cancer while on t,positiva,positiva
i had a severe fall and tore the psoas muscle and damaged the SI joint. Before i was in great physic,positiva,positiva
Was supposed to wait 10 days before attempting to quit 100%. The urge to smoke lessened significantl,neutra,positiva
I did get relief from the hot flashes and this did contribute to a good nights sleep. I had a hystir,neutra,positiva
I had my first migraine at age 10 and suffered for almost 60 years. Then Imitrex--a miracle!  Imitre,positiva,positiva
"As a former drug addict, I flat refused anything that would be addictive. ie diazepam, tamazepam, et",positiva,positiva
After skin finally healed - treatment areas were improved. My skin became very red and dry and was d,neutra,positiva
Lower my blood pressure out of the Prehypertension range Tingling in legs (low potassium) which is e,neutra,positiva
"lifted mood from severely depressed to being able to live normally,still taking 75mg and pobably wil",positiva,positiva
"There weren't any significant benefits. I felt groggy, sick to my stomach and had a general ""heavy"" ",neutra,positiva
"Lifting of mood. No noticeable side-effects from the brand name, problems with generic.  Details in ",neutra,positiva
Prevention of blood clot formation after angiogram. The angiogram was required as the patient (mysel,neutra,positiva
"Generally more ability to take charge of my life, organise myself and feel good about myself.  Not a",positiva,positiva
"Significant reduction in feelings of anxiety, angry feelings, and social anxiety. Normalizing of aff",positiva,positiva
none so far terrible flushing..itching is now constant...breaking out with white bumps on my hands a,negativa,positiva
"much lower cholesterol none Within 4 weeks of starting Crestor, my LDL cholesterol went from 169 to ",positiva,positiva
Ostensibly this product will prevent further hair loss. While the initial male pattern baldness is m,neutra,positiva
Differin does help reduce the number of pimples for an acne patient.  It did not eliminate them in m,neutra,positiva
I have increased energy while taking this medication. It has possibly prevented osteoporosis. My fam,positiva,positiva
less depression and suicidal ideation. I was not responding to any other anti-depressants and this o,neutra,positiva
There were no benefits. Over-active bladder continued as is. No side effects. Enablex was the 4th in,negativa,positiva
cleared up acne with first treatment. Very very dry skin. Lips were chaped and nose was dry. Eyes we,positiva,positiva
"Less sneezing, headaches, and stuffy noses. Sometimes, extreme drowsiness. Other than making me drow",neutra,positiva
"I noticed significant changes in the beginning.  After about 2 years, the dosage needed to be increa",neutra,positiva
"Levoxyl improved lab results, but I still felt tired, had dry skin and some constipation. Adding Cyt",positiva,positiva
"lowered total cholesterol by 40 points continual belching of ""fishy"" taste Both my husband & I have ",positiva,positiva
"Increased energy; I happened to be without the drug for one week, and felt absolutely terrible - lik",positiva,positiva
"felt better after 3 days...... ... ....... .... ...... ...... ............... nasty taste in mouth, ",neutra,positiva
"My worst symptom was in my feet. It was painful to walk, and therefore I walked slowly even when I u",positiva,positiva
"not worth the cost of the side effects.  Becasue I was so miserable, I discontinued the medication e",negativa,positiva
I had two arthroscopic surgeries to my right knee with little relief or benefit from the surgery. I ,positiva,positiva
Eliminate yeast infection The yeast infection occurred after taking oral antibiotics.  After I took ,negativa,positiva
"I didn't feel the urge as much as I did before the medication, but they were still there. Nausea, de",negativa,positiva
Treatment quickly eliminated discomfort associated with the sinus infection.  These included ear ach,neutra,positiva
"Dries quickly on skin, can be worn under makeup, prevnted bactreial breakouts from makeup sensitivit",positiva,positiva
"Well i started having acne by the age of 18, but it wasnt like normal acne,big and red, it would onl",positiva,positiva
I have been able to maintain sobriety and get my life back on track.  Methadone has allowed me to ge,positiva,positiva
I can't really say that the benefits were incredibly impressive. The topical treatment was used alon,neutra,positiva
"The ""head made of air"" feeling I tend to have goes away:I become more attentive, much more aware of ",neutra,positiva
the spironolactone has prevented the large cycst types of acne from forming. My skin looks a lot smo,positiva,positiva
Reduction of acid. Side effects from 20mg per day after one year of use were those listed in over-do,negativa,positiva
The benefits to the treatment were that my anxiety was significantly decreased.  It took almost two ,neutra,positiva
"Worked very fast, could feel results within a week. Very effective in lifting severe depression and ",neutra,positiva
i could sleep eventually due to long term insomnia. slow my thoughts down for the first 2 years. for,neutra,positiva
Quickly lowered ldl 100 points. knee tenderness blood tests done 2 months after initial use showed d,positiva,positiva
lowered blood pressure increased thirst; increased urination; take 1 Hyzaar every morning,positiva,positiva
"To tell the truth, I did not benefit very much from this medication, even though I was taking maximu",neutra,positiva
I have always tried to lose 20-30 pounds and had no luck.  A friend of mine used Adipex (Phentermine,positiva,positiva
"Resolve my itchiness and redness at both joints of my arms and the ""circular"" itchness spots went aw",neutra,positiva
The infection that developed at the site of my oral surgery subsided and this allowed the wound to b,positiva,positiva
None - did not work No Side effects Topical application did not work.  Tried other prescription drug,negativa,positiva
"My mood has noticably improved, I have more energy, experience better sleep and digestion. a few exp",positiva,positiva
"I sufffered from dibilatating panic attacks, but they only lasted 15-20 minutes max. I was taking kl",positiva,positiva
Pain is now under control to some degree.  Still have pain throughout body and down legs.  Before th,neutra,positiva
"It works great, no asthma symptoms. But I'm loosing a lot of hair, there's mild  pain in my lungs an",positiva,positiva
"Sleep very well, at least 8 hours unless something wakes me up. Hiatus hernia not there on last endo",positiva,positiva
helped with acne and cysts even though not used daily as prescribed. Face was overall clearer over t,neutra,positiva
"This is a miracle drug for me, got rid of vaginal dryness, and even got rid of hot flashes, even tho",positiva,positiva
Quick relief of flu-like symptoms I have never had any side effects from this medication.  My husban,positiva,positiva
"It is very effective, especially if you take it early enough. But even if you wait till the cold sor",positiva,positiva
"Initial signs of infection appeared to be treated effectively. After a few days on this medication, ",negativa,positiva
"Some relief from social anxiety. Really, no other benefits were found. Sensitivity to caffeine. Abso",neutra,positiva
"Did keep me awake.  Keep me going.  No heart racing, no dizziness, no nausia.  I would recommend thi",neutra,positiva
"none,pressure never came down to acceptable range and had wide swings throughout the day pounding he",negativa,positiva
to prevent seizures after being exposed to lead in our old  house in Philadelphia I started having s,positiva,positiva
Ability to relax enough to sleep. Gradual relief from severe TMJ and tension that began to feel like,positiva,positiva
My skin cleared considerably in about two weeks after starting this medication and has remained rela,positiva,positiva
"resolved depression within one week. I was told it did not work that fast, but I know it did. It is ",positiva,positiva
